field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
up,test,703,8,3.887267827987671,1,45,3.885780586188048e-13,16.32554502862149,22.59366069139901
up,test,704,8,16.66913604736328,1,45,1.4210854715202004e-14,0.9629512255457939,5.295840001032559
up,test,705,8,23.052566528320312,1,42,2.842170943040401e-14,5.660126650496977,5.373261203473589
up,test,706,8,14.473959922790527,1,43,2.842170943040401e-14,9.717453474536342,9.21751717527286
up,test,707,8,18.895219802856445,1,42,1.4210854715202004e-14,7.040813773373955,6.4661928746136965
up,test,708,8,5.072679042816162,1,44,5.828670879282072e-13,30.83977807739302,33.21400381184958
up,test,709,8,11.962506294250488,1,43,5.684341886080802e-14,11.447563072067624,10.789590990043507
up,test,710,8,3.431307077407837,1,45,3.552713678800501e-12,127.72314854839806,120.75976874132266
up,test,711,8,4.279658794403076,1,45,1.1102230246251565e-13,19.361778218126346,24.47108636338413
up,test,712,8,3.506865978240967,1,45,2.1649348980190553e-12,2.5926949083441286,27.32977859896657
up,test,713,8,2.935765504837036,1,46,3.3306690738754696e-13,372.46974879337813,354.8546488363513
up,test,714,8,30.995058059692383,1,42,1.1368683772161603e-13,3.790004935694924,3.5636821021398646
up,test,715,8,2.148927688598633,1,48,2.2737367544323206e-13,226.83466833677812,207.4735108724326
up,test,716,8,3.398737668991089,1,45,3.83026943495679e-12,30.30906155959201,28.607497652274105
up,test,717,8,15.18425178527832,1,45,5.684341886080802e-14,74.30846247302725,70.46797189559584
up,test,718,8,2.554328441619873,1,47,4.547473508864641e-13,11978.665535470554,11724.871756876382
up,test,719,8,8.864551544189453,1,43,8.326672684688674e-14,7.709122239248245,11.845548217593205
up,test,720,8,3.112088441848755,1,46,2.2737367544323206e-13,58.533332970114316,55.269254796940004
up,test,721,8,3.532796859741211,1,45,1.1657341758564144e-12,118.29852542564367,111.24647709561941
up,test,722,8,5.4509992599487305,1,44,2.220446049250313e-13,29.4972456628102,27.487810065096596
up,test,723,8,5.557384490966797,1,44,8.326672684688674e-14,25.126891736476864,23.867423770241203
up,test,724,8,15.994854927062988,1,47,7.105427357601002e-15,8.500319498125464,7.920548394764637
up,test,725,8,6.146054267883301,1,44,1.1368683772161603e-13,420.9659587227179,396.1451395266522
up,test,726,8,2.440711259841919,1,47,4.996003610813204e-13,756.1250527899119,704.8652436499196
up,test,727,8,6.25606107711792,1,44,5.684341886080802e-14,1.191404698857923,15.673773807407088
up,test,728,8,3.2283549308776855,1,46,1.1368683772161603e-13,20.518613816989273,27.47794374699275
up,test,729,8,4.193840503692627,1,45,3.885780586188048e-13,310.7943375155173,286.4978635532225
up,test,730,8,32.75775146484375,1,42,2.1316282072803006e-14,4.299346911267321,3.999369380153439
up,test,731,8,2.0032742023468018,1,48,3.3306690738754696e-13,0.7835045557555986,46.93938397878128
up,test,732,8,27.46091651916504,1,42,1.4210854715202004e-14,5.1067662803632174,4.77277510158558
up,test,733,8,8.024439811706543,1,43,3.3306690738754696e-13,26.424425370009885,26.33199782144402
up,test,734,8,3.260340690612793,1,46,2.2737367544323206e-13,3.9361899713128423,37.468865801088214
up,test,735,8,14.276762008666992,1,43,2.842170943040401e-14,7.749315737441975,8.43248908219607
up,test,736,8,13.874802589416504,1,43,5.684341886080802e-14,28.45586379658016,28.242773026136092
up,test,737,8,16.57906723022461,1,42,1.1368683772161603e-13,217.9270145893497,207.77827238737245
up,test,738,8,3.337815523147583,1,46,5.684341886080802e-14,300.04243761931093,287.04961413899355
up,test,739,8,2.2388384342193604,1,48,1.1368683772161603e-13,499.65928770757273,466.54348513629884
up,test,740,8,3.4642281532287598,1,45,2.6645352591003757e-12,15.207463290039414,27.595274839821826
up,test,741,8,2.6248178482055664,1,46,2.0539125955565396e-12,37.03881151176347,42.03764183580461
up,test,742,8,11.097326278686523,1,43,5.684341886080802e-14,4.505890425036796,8.092458855870177
up,test,743,8,17.728071212768555,1,45,1.4210854715202004e-14,9.97331511274524,9.307576021626573
up,test,744,8,8.193418502807617,1,43,3.7470027081099033e-13,26.91289404538111,26.06530621164893
up,test,745,8,2.726452350616455,1,47,2.2737367544323206e-13,858.6623329795202,798.4746976906081
up,test,746,8,22.538345336914062,1,42,5.684341886080802e-14,5.951537053647371,5.71564748088349
up,test,747,8,10.834373474121094,1,43,2.842170943040401e-14,7.528856995520528,8.217776665347287
up,test,748,8,23.91501235961914,1,42,2.842170943040401e-14,4.779233224098789,4.6821382774737685
up,test,749,8,1.732627511024475,1,48,2.220446049250313e-12,246.16276403060056,230.48915838739958
up,test,750,8,34.05414962768555,1,42,1.4210854715202004e-14,3.0572843000840066,2.8912311766475796
up,test,751,8,3.404191255569458,1,45,3.3306690738754696e-12,33.3210713220069,31.863178643902756
up,test,752,8,4.744784832000732,1,45,4.547473508864641e-13,84.44230373856954,82.58755758834013
up,test,753,8,3.141319751739502,1,46,3.885780586188048e-13,21.40648978797799,33.072672474304454
up,test,754,8,5.858946800231934,1,44,8.326672684688674e-14,2.3558467970588026,16.361189710366375
up,test,755,8,26.955760955810547,1,42,2.842170943040401e-14,5.749550621629851,5.38882587795797
up,test,756,8,2.3458540439605713,1,47,2.7755575615628914e-13,56.166276398016635,54.57615430896112
up,test,757,8,13.73382568359375,1,43,2.842170943040401e-14,9.303970566435282,8.73769878364783
up,test,758,8,2.056657552719116,1,48,2.7755575615628914e-13,53.25948592462737,50.495038873350495
up,test,759,8,8.793784141540527,1,43,6.938893903907228e-14,15.380000651646242,15.307952730495344
up,test,760,8,5.967134952545166,1,44,1.1368683772161603e-13,86.42530524387837,86.58215080195575
up,test,761,8,3.582367181777954,1,45,1.2212453270876722e-12,11.971026196761159,27.42408242815486
up,test,762,8,1.9557374715805054,1,48,1.6653345369377348e-13,191.34754530966802,197.29263122536622
up,test,763,8,1.989614486694336,1,48,3.410605131648481e-13,2600.943127154551,2444.456550514019
up,test,764,8,13.688074111938477,1,43,5.684341886080802e-14,2.6649085080805435,7.233711131235054
up,test,765,8,15.514284133911133,1,44,1.1368683772161603e-13,96.58115784893617,90.88326424846116
up,test,766,8,2.921738386154175,1,46,6.661338147750939e-13,69.94615214489386,69.32110091668164
up,test,767,8,5.160771369934082,1,44,6.661338147750939e-13,170.32470130493493,161.24046214144983
up,test,768,8,8.300970077514648,1,44,2.842170943040401e-14,18.975478694954973,17.715512673561307
up,test,769,8,16.034744262695312,1,44,2.842170943040401e-14,6.987492426198116,7.244807380470064
up,test,770,8,1.6519438028335571,1,49,4.996003610813204e-13,123.67817185236163,147.78400956356563
up,test,771,8,6.001790523529053,1,44,1.1368683772161603e-13,21.95195756883095,20.640315638615903
up,test,772,8,7.286549091339111,1,44,5.684341886080802e-14,4.750112417468699,13.344214707721846
up,test,773,8,8.867793083190918,1,43,9.71445146547012e-14,12.47618164609321,11.72007363686589
up,test,774,8,4.017211437225342,1,45,7.216449660063518e-13,1595.304774770966,1720.9050183728323
up,test,775,8,14.417535781860352,1,43,2.842170943040401e-14,13.277344804052404,12.245545424519833
up,test,776,8,3.64339542388916,1,45,1.0547118733938987e-12,284.39624444627043,270.8918444621986
up,test,777,8,7.934597015380859,1,44,1.1368683772161603e-13,10.747380086797875,11.392492289076017
up,test,778,8,16.27014923095703,1,45,1.4210854715202004e-14,2.7461175200471644,6.056430178492889
up,test,779,8,2.8134961128234863,1,47,4.547473508864641e-13,584.6171086895993,533.7660918803522
up,test,780,8,5.004556655883789,1,44,7.494005416219807e-13,232.7478418321789,220.76380597627576
up,test,781,8,4.129201889038086,1,45,2.2737367544323206e-13,32.40840465468864,32.65083131032043
up,test,782,8,3.911264657974243,1,45,4.440892098500626e-13,34.58313608780372,32.608149836960365
up,test,783,8,8.813968658447266,1,43,4.547473508864641e-13,54.80496970631066,50.92818355092277
up,test,784,8,2.5574209690093994,1,47,1.1368683772161603e-13,71.20791754528,64.40666888397573
up,test,785,8,14.704221725463867,1,43,2.842170943040401e-14,5.908977252545355,6.018096043724164
up,test,786,8,5.292209625244141,1,44,1.3877787807814457e-13,19.01152707807796,18.034300341298604
up,test,787,8,22.443727493286133,1,42,2.842170943040401e-14,4.9604693068090455,4.950513530673106
up,test,788,8,6.451233863830566,1,44,5.684341886080802e-14,4.372846553792442,16.055215368844244
up,test,789,8,1.638895869255066,1,49,8.881784197001252e-13,52.32969287362721,63.28874656423977
up,test,790,8,2.636613607406616,1,47,1.1368683772161603e-13,15.275302920940703,37.09508924148963
up,test,791,8,2.4056503772735596,1,48,2.2737367544323206e-13,12611.332178087196,17075.66404902508
up,test,792,8,4.257172584533691,1,45,2.2737367544323206e-13,10.11549307918358,20.92524658144157
up,test,793,8,8.594503402709961,1,43,2.0816681711721685e-13,152.858742626222,142.87928936300887
up,test,794,8,2.900740623474121,1,47,4.547473508864641e-13,59.98179663617975,74.47155762781676
up,test,795,8,9.576570510864258,1,43,5.684341886080802e-14,32.69427158213034,30.934429420643283
up,test,796,8,4.464463710784912,1,45,1.1368683772161603e-13,23.880696308424376,22.54796252827873
up,test,797,8,12.688949584960938,1,43,5.684341886080802e-14,5.560833440142687,7.110716585714272
up,test,798,8,13.393778800964355,1,43,2.842170943040401e-14,4.539738581804897,7.257563233494579
up,test,799,8,3.5493335723876953,1,45,1.5543122344752192e-12,43.803781362612426,41.05574587231331
up,test,800,8,7.7018585205078125,1,44,5.684341886080802e-14,2.7710575098467416,13.195395718803127
up,test,801,8,2.4332425594329834,1,47,2.2737367544323206e-13,18.982756534967393,44.02108596798371
up,test,802,8,5.9908013343811035,1,44,2.2737367544323206e-13,3.3358422694504952,17.026141635142267
up,test,803,8,4.996600151062012,1,44,9.992007221626409e-13,115.7580279711965,107.15192493057657
up,test,804,8,2.1833014488220215,1,48,2.2737367544323206e-13,655.5971457605665,609.785063271147
up,test,805,8,2.7906978130340576,1,46,1.1102230246251565e-12,51.05863648077502,47.124261436692905
up,test,806,8,9.524965286254883,1,43,5.684341886080802e-14,10.79358311278611,10.153256412195333
up,test,807,8,9.192014694213867,1,43,4.163336342344337e-14,17.982793646893924,16.94743283340472
up,test,808,8,6.929627418518066,1,44,1.1368683772161603e-13,2208.734412273174,2126.2317586785002
up,test,809,8,2.274235486984253,1,48,2.2737367544323206e-13,1391.4072258226042,1297.9552418130424
up,test,810,8,2.08893084526062,1,48,9.992007221626409e-13,665.1268664681993,592.6039279356701
up,test,811,8,3.702680826187134,1,45,1.2212453270876722e-12,39.84575138406399,38.5224074409507
up,test,812,8,11.22932243347168,1,43,1.4210854715202004e-14,15.890096239353113,14.745659258110777
up,test,813,8,17.731613159179688,1,44,1.4210854715202004e-14,3.9067544006599064,5.044256388991641
up,test,814,8,1.8344265222549438,1,48,2.55351295663786e-12,10.45157134103647,67.0290141686678
up,test,815,8,8.165217399597168,1,43,1.942890293094024e-13,9.766142752596352,13.257755429094686
up,test,816,8,1.7460991144180298,1,52,2.2737367544323206e-13,1483.5804218439534,1341.9632727914177
up,test,817,8,1.9888490438461304,1,48,4.440892098500626e-13,259.8679507482302,236.31480650487902
up,test,818,8,10.15943431854248,1,43,2.842170943040401e-14,17.300413217924415,16.236565434752492
up,test,819,8,4.383221626281738,1,45,2.2737367544323206e-13,45.03368514315298,43.27881497852104
up,test,820,8,40.29954528808594,1,45,2.842170943040401e-14,3.2123179044560857,2.9650846113042917
up,test,821,8,21.377933502197266,1,42,5.684341886080802e-14,22.006057056955797,20.405564137490728
up,test,822,8,14.62979507446289,1,43,2.842170943040401e-14,1.4553005111395123,7.6831826929932845
up,test,823,8,1.7293214797973633,1,48,2.886579864025407e-12,111.69828802212578,101.05255827738802
up,test,824,8,7.942017078399658,1,43,3.3306690738754696e-13,6.272346866012413,15.207159204180698
up,test,825,8,12.569128036499023,1,43,5.684341886080802e-14,11.8981883939,11.054898535178381
up,test,826,8,2.668515682220459,1,46,1.5543122344752192e-12,106.4519790220686,101.84217714869703
up,test,827,8,7.675879955291748,1,44,5.684341886080802e-14,17.42295661551907,16.613164708360273
up,test,828,8,1.9935983419418335,1,48,1.1368683772161603e-13,1613.4366340442057,1519.6755528137373
up,test,829,8,2.0446624755859375,1,48,3.3306690738754696e-13,443.9497179751015,410.91287668177756
up,test,830,8,2.2598307132720947,1,47,1.1657341758564144e-12,1128.760733882018,1049.7364154630304
up,test,831,8,18.83714485168457,1,42,1.1368683772161603e-13,134.0370084228084,127.37135116628906
up,test,832,8,3.8205296993255615,1,45,2.6645352591003757e-12,5616.767715067681,5451.861816339033
up,test,833,8,3.013965368270874,1,46,1.6653345369377348e-13,31.70217043847856,36.5224645264135
up,test,834,8,22.375404357910156,1,42,1.4210854715202004e-14,6.583085968685509,6.180631562187955
up,test,835,8,6.4540534019470215,1,44,1.1368683772161603e-13,14.726087812618971,13.965507214024342
up,test,836,8,16.297191619873047,1,45,1.4210854715202004e-14,9.318645841119633,8.860278708368696
up,test,837,8,7.792099952697754,1,43,4.996003610813204e-13,17.752537891624343,21.29874832223777
up,test,838,8,4.1598968505859375,1,45,2.498001805406602e-13,123.84267946526961,113.26195320611987
up,test,839,8,2.1185684204101562,1,48,6.821210263296962e-13,925.1620633544917,863.7498332273026
up,test,840,8,2.9194295406341553,1,46,7.216449660063518e-13,739.6922077352883,702.6984512219769
up,test,841,8,54.34293746948242,1,41,2.842170943040401e-14,1.7287568299195755,1.923333267967564
up,test,842,8,2.608489513397217,1,47,2.2737367544323206e-13,864.1771710153989,807.0328454377886
up,test,843,8,6.39417839050293,1,44,5.684341886080802e-14,2.8852526193645645,15.80428616637164
up,test,844,8,6.906911849975586,1,44,5.684341886080802e-14,9.1973821299689,15.95436895348712
up,test,845,8,2.513791561126709,1,47,3.410605131648481e-13,455.0131598648477,424.82728389745716
up,test,846,8,2.3042359352111816,1,48,2.2737367544323206e-13,966.7207544084704,948.5860561242134
up,test,847,8,4.943474769592285,1,44,8.049116928532385e-13,16.932112564745694,17.352676098937536
up,test,848,8,12.063925743103027,1,43,2.842170943040401e-14,2.1078714728446357,8.590291072302136
up,test,849,8,3.2463107109069824,1,47,2.275957200481571e-12,10458.444076410387,9951.798231133125
up,test,850,8,4.386865139007568,1,45,1.1368683772161603e-13,36.35404181636659,40.739451488548184
up,test,851,8,2.886061191558838,1,46,2.7755575615628914e-13,59.15533454799515,53.759634486482355
up,test,852,8,8.630187034606934,1,43,9.71445146547012e-14,6.280938101497213,11.47119393859164
up,test,853,8,6.317689418792725,1,44,2.2737367544323206e-13,18.770498578305705,18.38406521972047
up,test,854,8,14.592878341674805,1,43,2.842170943040401e-14,12.767292379670891,11.842334677027111
up,test,855,8,15.083600997924805,1,43,7.105427357601002e-15,9.89286163628833,9.381967797565949
up,test,856,8,4.1486663818359375,1,45,1.7053025658242404e-13,202.0558954718048,187.92453750785754
up,test,857,8,17.607704162597656,1,44,2.842170943040401e-14,8.47158232082279,7.811613942863005
up,test,858,8,13.104144096374512,1,43,4.263256414560601e-14,3.0895024999466614,7.781282938580603
up,test,859,8,8.65218734741211,1,43,1.1102230246251565e-13,10.019209210668123,13.738773789611969
up,test,860,8,7.129378795623779,1,44,8.326672684688674e-14,15.690835742361742,14.805937816731785
up,test,861,8,2.9618940353393555,1,46,2.7755575615628914e-13,26.053839831149617,35.37499785659293
up,test,862,8,4.267306804656982,1,45,1.7053025658242404e-13,251.00453520724386,240.39331336800274
up,test,863,8,36.0854606628418,1,45,5.684341886080802e-14,3.8103253489794042,3.579586672685764
up,test,864,8,7.4594407081604,1,43,1.1657341758564144e-12,10.870154241544583,12.44134040211975
up,test,865,8,4.499743938446045,1,45,5.684341886080802e-14,4.657639213405673,21.749879157084706
up,test,866,8,17.4066162109375,1,44,7.105427357601002e-15,8.380324134236616,7.897863946027428
up,test,867,8,10.454293251037598,1,43,2.842170943040401e-14,18.402091742999005,16.98007221487785
up,test,868,8,3.7640931606292725,1,45,2.4980018054066022e-12,193.43844555214673,188.89117665639787
up,test,869,8,12.713629722595215,1,43,5.684341886080802e-14,28.59125811716723,27.184105961453042
up,test,870,8,4.772025108337402,1,45,2.842170943040401e-14,38.21948030463318,35.782056106796745
up,test,871,8,42.82805633544922,1,42,7.105427357601002e-15,3.5176419983304896,3.2657520702699117
up,test,872,8,2.127209186553955,1,48,1.1368683772161603e-13,433.63491837976653,408.2450597525167
up,test,873,8,3.658043622970581,1,45,1.2212453270876722e-12,430.326997868292,405.2327645841842
up,test,874,8,2.5456807613372803,1,47,1.1368683772161603e-13,688.520482203586,644.9414099931232
up,test,875,8,13.160492897033691,1,43,5.684341886080802e-14,15.307171849485712,15.757398123412258
up,test,876,8,4.681766033172607,1,45,2.2737367544323206e-13,21.72145165081929,23.658718054093697
up,test,877,8,30.19911766052246,1,42,1.4210854715202004e-14,5.226189884922405,4.895821218013907
up,test,878,8,2.7273895740509033,1,46,3.3861802251067274e-12,278.8371062638362,271.0607544336199
up,test,879,8,8.358266830444336,1,43,1.3877787807814457e-13,13.316226585175173,12.934478519397885
up,test,880,8,5.980770111083984,1,44,1.1368683772161603e-13,27.403662542042184,26.146796160105623
up,test,881,8,2.132761240005493,1,48,4.547473508864641e-13,152.00087021867148,168.4510350794426
up,test,882,8,4.935267448425293,1,44,9.43689570931383e-13,31.140086259711097,33.056250818390254
up,test,883,8,4.321946144104004,1,45,4.440892098500626e-13,8773.432962922243,8500.026960276955
up,test,884,8,5.587863445281982,1,44,5.684341886080802e-14,7.659771343696775,18.02137613493926
up,test,885,8,7.069719314575195,1,44,1.1368683772161603e-13,85.90791361248762,84.95417677909245
up,test,886,8,2.3316738605499268,1,47,4.996003610813204e-13,55.19762694757446,55.5792676366309
up,test,887,8,6.265231609344482,1,44,1.1368683772161603e-13,346.1710320543716,326.94096649856874
up,test,888,8,5.976596355438232,1,44,1.1368683772161603e-13,12.626855084079125,17.012643456041587
up,test,889,8,3.7934324741363525,1,45,2.3314683517128287e-12,325.57573166513976,302.5563392202457
up,test,890,8,8.985763549804688,1,43,1.7053025658242404e-13,68.36698345477998,65.45828605885617
up,test,891,8,3.3136918544769287,1,46,1.1368683772161603e-13,37.57193324770469,34.81026869565085
up,test,892,8,2.7722859382629395,1,46,6.661338147750939e-13,38.30104995580541,35.12213223490335
up,test,893,8,6.10159158706665,1,44,1.1368683772161603e-13,1.253955158745157,15.829174468763085
up,test,894,8,16.37042999267578,1,45,2.842170943040401e-14,8.846709752617699,8.401970376581858
up,test,895,8,4.715400695800781,1,45,1.1368683772161603e-13,35.777580073272475,34.103712835758415
up,test,896,8,2.465951442718506,1,47,2.2737367544323206e-13,14.670000255364357,45.66252673521376
up,test,897,8,11.753548622131348,1,43,1.7053025658242404e-13,140.74316328671443,132.85507613969116
up,test,898,8,5.938758373260498,1,44,1.1368683772161603e-13,211.2388800823055,197.4981731132175
up,test,899,8,5.987189769744873,1,44,5.551115123125783e-14,24.36883068685347,22.71268676196314
up,test,900,8,2.084486484527588,1,48,1.1368683772161603e-13,70.33868454959702,71.08620894683781
up,test,901,8,30.643774032592773,1,42,2.842170943040401e-14,14.35554073577805,13.507692720452269
up,test,902,8,8.713019371032715,1,43,1.3877787807814457e-13,12.127273685337059,11.339792278704408
up,test,903,8,2.2683188915252686,1,47,1.4432899320127035e-12,40.605500316416965,59.53401001181646
up,test,904,8,1.713705062866211,1,49,4.996003610813204e-13,153.72922889764595,162.185478251331
up,test,905,8,3.3347833156585693,1,46,5.684341886080802e-14,26.67072964413819,26.9738335550187
up,test,906,8,1.8347387313842773,1,49,1.1368683772161603e-13,252.30633744286024,245.78495299829228
up,test,907,8,3.190355062484741,1,46,2.2737367544323206e-13,288.55844682595944,266.92505698133573
up,test,908,8,13.746777534484863,1,45,5.684341886080802e-14,4.7276624585492755,6.561592933906013
up,test,909,8,4.249759197235107,1,45,8.326672684688674e-14,75.54452615340779,69.91136757108052
up,test,910,8,4.944789409637451,1,44,8.049116928532385e-13,98.62471798464867,93.76197584447254
up,test,911,8,4.0379838943481445,1,45,1.1368683772161603e-13,29.188242391398944,27.920130394136322
up,test,912,8,2.9298408031463623,1,46,2.55351295663786e-12,1632.1821761046067,1560.36984477646
up,test,913,8,3.9181690216064453,1,45,5.551115123125783e-13,20.203744783202637,21.84108643206173
up,test,914,8,26.567264556884766,1,42,5.684341886080802e-14,3.857968085185348,3.5972281247040883
up,test,915,8,12.60519790649414,1,43,4.263256414560601e-14,11.21307681989947,10.565817334622807
up,test,916,8,4.934207916259766,1,44,5.551115123125783e-13,2.2693985729347332,19.51524528516302
up,test,917,8,6.827850341796875,1,44,8.526512829121202e-14,3.3896728879199145,15.971494596556113
up,test,918,8,13.941943168640137,1,43,2.842170943040401e-14,12.436022696135751,11.597578695898392
up,test,919,8,8.054686546325684,1,43,2.636779683484747e-13,12.454097222530436,11.924223607934437
up,test,920,8,5.512392997741699,1,44,8.326672684688674e-14,16.812172090851618,16.557333611274316
up,test,921,8,1.9195958375930786,1,48,3.3306690738754696e-13,29.35560171619045,50.938560637689534
up,test,922,8,5.205885887145996,1,44,2.220446049250313e-13,20.97640494520192,26.201188054713498
up,test,923,8,7.683935642242432,1,43,8.326672684688674e-13,319.2175129813677,301.6864802447685
up,test,924,8,14.32512378692627,1,43,2.842170943040401e-14,13.069945012190942,12.101108152620554
up,test,925,8,3.285076856613159,1,46,2.2737367544323206e-13,300.7408305277295,292.29245586975594
up,test,926,8,20.72216033935547,1,42,5.684341886080802e-14,1.8724136011769588,4.284519274264653
up,test,927,8,19.607479095458984,1,42,5.684341886080802e-14,6.203750284441867,5.931806018736552
up,test,928,8,3.795360565185547,1,45,7.216449660063518e-13,345.69653250139254,328.3191834892705
up,test,929,8,3.006755828857422,1,46,9.992007221626409e-13,7575.664094791023,7301.0402701766
up,test,930,8,2.546795129776001,1,47,2.2737367544323206e-13,39.60306747080722,35.832733658253346
up,test,931,8,12.86149787902832,1,43,2.842170943040401e-14,5.790824101183034,7.875434006249071
up,test,932,8,4.781927585601807,1,45,1.1368683772161603e-13,35.52411512725939,34.36953882294347
up,test,933,8,73.71648406982422,1,41,7.105427357601002e-15,2.135991548628091,1.9361525820782433
up,test,934,8,7.25516414642334,1,44,2.842170943040401e-14,11.872830927984523,14.094174912941071
up,test,935,8,4.79508113861084,1,45,3.410605131648481e-13,1279.5592199540806,1234.3352808009058
up,test,936,8,2.303317070007324,1,47,7.771561172376096e-13,106.71690264871359,144.15458886810484
up,test,937,8,7.6644487380981445,1,43,4.996003610813204e-13,14.668307237116096,13.881776243920285
up,test,938,8,8.918380737304688,1,43,8.526512829121202e-14,8.900517926576867,9.863528908876873
up,test,939,8,13.515292167663574,1,79,1.1368683772161603e-13,9.27595117900637,8.533215014153939
up,test,940,8,4.765667915344238,1,45,5.684341886080802e-14,37.5268370548838,34.289250115421055
up,test,941,8,8.174440383911133,1,43,3.3306690738754696e-13,124.2762020186774,115.55778111028303
up,test,942,8,17.646175384521484,1,42,2.1316282072803006e-14,6.625047811070317,6.260901714227884
up,test,943,8,8.241100311279297,1,43,4.440892098500626e-13,452.8396171650684,428.25148439953864
up,test,944,8,6.226968288421631,1,44,1.1368683772161603e-13,6.133487552006045,14.128347162966293
up,test,945,8,31.614883422851562,1,42,2.842170943040401e-14,3.4365125571866884,3.381278941532173
up,test,946,8,40.26234817504883,1,43,3.552713678800501e-15,3.2512695307218564,3.171101551316724
up,test,947,8,2.005401134490967,1,48,2.220446049250313e-13,157.06695477831545,155.86945525490137
up,test,948,8,9.476656913757324,1,43,1.1368683772161603e-13,122.42806790447958,116.7020741855822
up,test,949,8,12.184860229492188,1,43,8.526512829121202e-14,8.73244496500547,8.808374619135861
up,test,950,8,19.916170120239258,1,42,5.684341886080802e-14,5.929511065801307,5.564620273105447
up,test,951,8,2.6628429889678955,1,47,2.2737367544323206e-13,241.24605706765578,244.3427697764946
up,test,952,8,11.699783325195312,1,43,4.547473508864641e-13,24.528490833063188,22.08850440479182
up,test,953,8,2.634296178817749,1,47,2.2737367544323206e-13,50.02531859031478,49.05299039296551
up,test,954,8,2.506652593612671,1,48,6.3976601794024646e-12,33767.85858598896,30864.382564129075
up,test,955,8,3.9059438705444336,1,45,2.7755575615628914e-13,45.64739051795641,42.225605017165435
up,test,956,8,4.380343914031982,1,45,8.326672684688674e-14,31.770099497180126,29.745106205950833
up,test,957,8,5.930671691894531,1,44,1.1368683772161603e-13,165.16158234793465,156.09156512010713
up,test,958,8,7.454205513000488,1,44,5.684341886080802e-14,17.35358762027772,16.54887861508314
up,test,959,8,43.75679016113281,1,43,2.842170943040401e-14,2.4980025089291757,2.3494221603641563
up,test,960,8,11.362197875976562,1,43,2.842170943040401e-14,10.004129330866363,9.308075638102764
up,test,961,8,9.465617179870605,1,43,5.684341886080802e-14,0.42035928436234826,12.226524264573158
up,test,962,8,15.032297134399414,1,46,2.842170943040401e-14,4.122035727675666,6.415796909521987
up,test,963,8,10.280285835266113,1,43,2.842170943040401e-14,11.440468168558482,10.735726106503307
up,test,964,8,2.8917312622070312,1,46,4.274358644806853e-12,2548.6576946957484,2414.84092975611
up,test,965,8,2.234666347503662,1,47,1.7208456881689926e-12,309.6963094278635,286.0782503655628
up,test,966,8,4.101705074310303,1,45,2.220446049250313e-13,503.4414480232954,476.31549312166044
up,test,967,8,5.062945365905762,1,44,5.273559366969494e-13,7.373330301362557,20.953083183712806
up,test,968,8,16.31121826171875,1,44,5.684341886080802e-14,7.150399168835975,6.844483340387342
up,test,969,8,6.037632465362549,1,44,1.1368683772161603e-13,4.2658225594323085,17.807875831238107
up,test,970,8,13.443522453308105,1,43,2.842170943040401e-14,5.75165670232991,7.166270449914691
up,test,971,8,2.3177249431610107,1,48,3.3306690738754696e-13,6629.126185754785,6424.901314758699
up,test,972,8,14.3088960647583,1,43,2.842170943040401e-14,11.935448435764329,11.238078986593791
up,test,973,8,4.325425624847412,1,45,2.2737367544323206e-13,25.51704976417568,24.003161733844536
up,test,974,8,5.292344570159912,1,44,6.661338147750939e-13,863.3431217897964,851.2229621491372
up,test,975,8,20.818010330200195,1,42,2.842170943040401e-14,5.412367455505773,5.3038478353073515
up,test,976,8,2.6900901794433594,1,46,1.7208456881689926e-12,51.87952294988918,47.87282012944161
up,test,977,8,20.945663452148438,1,42,5.684341886080802e-14,3.2491800907337165,5.486213519191097
up,test,978,8,14.055163383483887,1,78,5.684341886080802e-14,9.31706783944719,8.73680738953908
up,test,979,8,5.068431377410889,1,45,4.547473508864641e-13,2539.655944818037,2453.183908132246
up,test,980,8,8.712931632995605,1,43,1.5265566588595902e-13,73.61282652186674,69.03865868798675
up,test,981,8,6.188060283660889,1,44,1.1368683772161603e-13,72.84956840328505,67.26015304604971
up,test,982,8,6.569646835327148,1,44,5.684341886080802e-14,5.530552670876432,14.949270205022458
up,test,983,8,8.224611282348633,1,43,2.636779683484747e-13,9.323279315026411,13.212958889909032
up,test,984,8,5.211246490478516,1,44,4.996003610813204e-13,31.205232174414732,30.75652110769056
up,test,985,8,9.151851654052734,1,43,1.1368683772161603e-13,11.086529599538153,10.608973892544782
up,test,986,8,21.37702178955078,1,42,4.263256414560601e-14,1.377350472978378,4.724962013767708
up,test,987,8,2.1736631393432617,1,47,1.1102230246251565e-12,779.0667346000646,740.4535881902348
up,test,988,8,2.6289279460906982,1,47,1.6653345369377348e-13,34.58167245644006,40.78767933958716
up,test,989,8,3.9438116550445557,1,45,2.7755575615628914e-13,27.885567030125458,26.830442129721632
up,test,990,8,24.79156494140625,1,42,2.842170943040401e-14,2.2219739619337986,3.8504082122443606
up,test,991,8,2.4090142250061035,1,47,3.410605131648481e-13,96.3925619892052,88.80366628125103
up,test,992,8,28.6098690032959,1,42,5.684341886080802e-14,4.16840561825893,4.079948762097274
up,test,993,8,19.24354362487793,1,42,5.684341886080802e-14,3.778774770353266,5.740801424423125
up,test,994,8,2.1728696823120117,1,48,2.2737367544323206e-13,216.86201658940263,210.81922228268013
